Format Version,1.23,Take Name,Take 2022-10-06 10.36.55 AM_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2022-10-06 12.04.29.035 ,Total Frames in Take,2292,Total Exported Frames,2292,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
1284,10.700000,0.042413,0.951797,0.004592,-0.303747,0.382711,0.658191,-0.211913,0.037763,0.968095,-0.100553,-0.226395,0.388855,0.731477,-0.213165,-0.082721,0.973998,-0.028187,-0.209023,0.393222,0.886490,-0.246782,-0.037057,0.928716,-0.122988,-0.347834,0.359078,1.080931,-0.250795,-0.080855,0.849963,-0.093593,-0.512118,0.326185,1.210815,-0.292028,0.032123,0.967098,-0.075984,-0.240656,0.334514,1.035727,-0.233628,-0.303873,0.793991,-0.181690,0.494195,0.225931,1.047877,-0.176931,-0.455202,-0.527570,-0.088408,-0.711790,0.140380,0.874579,-0.353429,-0.186727,-0.154717,-0.239833,-0.940040,0.225639,0.988594,-0.490049,-0.172059,0.923963,-0.011075,-0.341415,0.398555,1.046367,-0.262968,-0.017975,0.960316,-0.103076,-0.258546,0.485666,1.084575,-0.341100,-0.312333,0.836397,-0.192294,-0.407321,0.712235,1.079661,-0.472037,-0.482898,0.814385,-0.020032,-0.321226,0.802527,1.150209,-0.626367,0.330896,0.901610,-0.044820,-0.274953,0.309886,0.665183,-0.160013,0.339112,0.880837,-0.113225,-0.310337,0.110018,0.393699,-0.068197,0.406938,0.854414,0.008126,-0.322974,-0.110508,0.081824,0.102836,-0.013797,0.904298,0.363342,-0.223691,0.455535,0.651200,-0.263812,-0.111158,0.920380,-0.352160,-0.128563,0.407458,0.394186,-0.495574,-0.145032,0.975796,-0.067507,-0.149098,0.525902,0.105089,-0.240163,0.510816,0.816951,0.092745,-0.251109,-0.224726,0.080073,0.010892,-0.152279,0.970415,0.049322,-0.180759,0.507062,0.026224,-0.362343
1285,10.708333,0.041935,0.951653,0.004651,-0.304263,0.382076,0.657549,-0.211624,0.036926,0.967974,-0.100549,-0.227052,0.388155,0.730840,-0.212850,-0.083337,0.973822,-0.027174,-0.209731,0.392251,0.886158,-0.246471,-0.036985,0.928471,-0.124007,-0.348133,0.357951,1.080580,-0.250019,-0.081072,0.849669,-0.093383,-0.512610,0.324965,1.210364,-0.291494,0.031348,0.967226,-0.075636,-0.240356,0.333451,1.035321,-0.232906,-0.303933,0.794399,-0.179793,0.494196,0.224819,1.047262,-0.176255,-0.456289,-0.528618,-0.088623,-0.710288,0.139289,0.874365,-0.353155,-0.188596,-0.155706,-0.239696,-0.939539,0.224080,0.988813,-0.489681,-0.171444,0.923801,-0.010977,-0.342167,0.397435,1.046073,-0.262329,-0.018777,0.960203,-0.103060,-0.258915,0.484471,1.084140,-0.340613,-0.315776,0.835284,-0.194371,-0.405964,0.710925,1.079610,-0.471763,-0.483816,0.814466,-0.021816,-0.319519,0.800795,1.150914,-0.625983,0.331393,0.901284,-0.045135,-0.275370,0.309301,0.664455,-0.159644,0.339828,0.880286,-0.113035,-0.311186,0.109268,0.393221,-0.067447,0.407125,0.853927,0.008319,-0.324020,-0.111542,0.081812,0.103779,-0.014312,0.903976,0.363884,-0.224079,0.454851,0.650644,-0.263604,-0.111849,0.920265,-0.352439,-0.128021,0.406912,0.393915,-0.495710,-0.145420,0.975764,-0.067797,-0.148802,0.525719,0.105125,-0.240169,0.510343,0.816645,0.092959,-0.252981,-0.225940,0.080254,0.012056,-0.153724,0.967971,0.056701,-0.190225,0.507023,0.026198,-0.362331
1286,10.716667,0.041722,0.951534,0.004795,-0.304662,0.381444,0.657068,-0.211278,0.036421,0.967865,-0.100815,-0.227481,0.387499,0.730362,-0.212477,-0.083926,0.973684,-0.026563,-0.210216,0.391406,0.885704,-0.246151,-0.037039,0.928390,-0.124470,-0.348178,0.356930,1.080100,-0.249398,-0.081586,0.849615,-0.093216,-0.512649,0.323885,1.209835,-0.290979,0.031056,0.967326,-0.074759,-0.240263,0.332489,1.034797,-0.232319,-0.303968,0.794941,-0.177810,0.494021,0.223842,1.046615,-0.175672,-0.457719,-0.529764,-0.088719,-0.708500,0.138232,0.874146,-0.352952,-0.191009,-0.156459,-0.239685,-0.938929,0.222515,0.989072,-0.489362,-0.171388,0.923592,-0.010624,-0.342769,0.396430,1.045645,-0.261800,-0.019519,0.960076,-0.103443,-0.259178,0.483369,1.083718,-0.340188,-0.317281,0.835058,-0.193494,-0.405673,0.709737,1.079494,-0.471498,-0.485110,0.813679,-0.020588,-0.319642,0.799462,1.151494,-0.625756,0.331680,0.901107,-0.045587,-0.275530,0.308709,0.663928,-0.159236,0.340571,0.879479,-0.112379,-0.312888,0.108629,0.392856,-0.066668,0.407812,0.853001,0.008807,-0.325578,-0.112535,0.081702,0.104701,-0.014671,0.903766,0.364458,-0.223970,0.454179,0.650208,-0.263321,-0.112571,0.920232,-0.352563,-0.127280,0.406403,0.393779,-0.495792,-0.145856,0.975741,-0.068008,-0.148429,0.525551,0.105159,-0.240158,0.511547,0.815543,0.093084,-0.254057,-0.227199,0.080551,0.013304,-0.153156,0.970447,0.049461,-0.179805,0.507020,0.026193,-0.362320
1287,10.725000,0.041655,0.951422,0.005057,-0.305018,0.380843,0.656519,-0.211104,0.035604,0.967828,-0.100480,-0.227915,0.386900,0.729813,-0.212266,-0.084293,0.973590,-0.025647,-0.210615,0.390567,0.885243,-0.245792,-0.037300,0.928093,-0.125271,-0.348653,0.356024,1.079633,-0.248641,-0.081909,0.849047,-0.093289,-0.513525,0.322811,1.209278,-0.290369,0.030564,0.967490,-0.074450,-0.239764,0.331615,1.034290,-0.231623,-0.303852,0.795759,-0.175666,0.493542,0.222902,1.045965,-0.175074,-0.460174,-0.530692,-0.088012,-0.706300,0.137008,0.874013,-0.352717,-0.193835,-0.157296,-0.239678,-0.938211,0.220926,0.989357,-0.489019,-0.171521,0.923317,-0.010607,-0.343445,0.395524,1.045214,-0.261147,-0.020475,0.959990,-0.102726,-0.259707,0.482337,1.083306,-0.339664,-0.318249,0.834944,-0.192558,-0.405596,0.708542,1.079630,-0.471272,-0.486133,0.813077,-0.019542,-0.319684,0.798121,1.152116,-0.625533,0.332119,0.900756,-0.046036,-0.276074,0.308146,0.663352,-0.159005,0.341137,0.878945,-0.112054,-0.313888,0.107975,0.392512,-0.065955,0.409032,0.851861,0.008607,-0.327036,-0.113464,0.081578,0.105552,-0.015061,0.903572,0.364901,-0.224002,0.453540,0.649686,-0.263204,-0.113224,0.920111,-0.352864,-0.126741,0.405931,0.393491,-0.495966,-0.146145,0.975721,-0.068357,-0.148113,0.525415,0.105200,-0.240191,0.512749,0.814298,0.093123,-0.255609,-0.228443,0.080761,0.014548,-0.153500,0.970414,0.049561,-0.179661,0.507022,0.026159,-0.362325
1288,10.733333,0.041352,0.951235,0.004977,-0.305643,0.380277,0.655947,-0.210783,0.035296,0.967765,-0.100396,-0.228267,0.386287,0.729245,-0.211946,-0.084821,0.973488,-0.025426,-0.210903,0.389852,0.884655,-0.245419,-0.038239,0.927887,-0.125206,-0.349122,0.355125,1.079015,-0.248129,-0.081959,0.848767,-0.093248,-0.513986,0.321653,1.208635,-0.289726,0.030448,0.967495,-0.073773,-0.239968,0.330770,1.033638,-0.231121,-0.303227,0.796356,-0.174508,0.493374,0.222080,1.045249,-0.174516,-0.461283,-0.531623,-0.088443,-0.704821,0.135900,0.873777,-0.352485,-0.196348,-0.158347,-0.239787,-0.937484,0.219386,0.989615,-0.488626,-0.172021,0.923163,-0.010219,-0.343620,0.394649,1.044640,-0.260681,-0.021369,0.959875,-0.102308,-0.260225,0.481391,1.082871,-0.339210,-0.319950,0.834538,-0.191835,-0.405435,0.707434,1.079672,-0.471106,-0.486763,0.812842,-0.019056,-0.319354,0.796634,1.152778,-0.625284,0.332662,0.900299,-0.046029,-0.276910,0.307643,0.662731,-0.158588,0.341772,0.878292,-0.111733,-0.315135,0.107262,0.392143,-0.065258,0.409669,0.850948,0.008707,-0.328607,-0.114378,0.081604,0.106420,-0.016082,0.903121,0.365339,-0.225037,0.452910,0.649164,-0.262978,-0.113768,0.920039,-0.353075,-0.126184,0.405607,0.393214,-0.496073,-0.146301,0.975708,-0.068640,-0.147917,0.525319,0.105240,-0.240228,0.513332,0.813373,0.093179,-0.257358,-0.229649,0.081098,0.015784,-0.153692,0.970396,0.049705,-0.179555,0.507013,0.026135,-0.362335
1289,10.741667,0.041063,0.951094,0.005177,-0.306118,0.379687,0.655416,-0.210566,0.034934,0.967740,-0.100058,-0.228576,0.385665,0.728717,-0.211691,-0.085230,0.973406,-0.025199,-0.211143,0.389133,0.884122,-0.245029,-0.038540,0.927760,-0.125159,-0.349443,0.354269,1.078459,-0.247609,-0.082492,0.848424,-0.093302,-0.514458,0.320706,1.208073,-0.289149,0.030150,0.967530,-0.073081,-0.240076,0.329955,1.033056,-0.230613,-0.302826,0.796877,-0.173169,0.493251,0.221272,1.044557,-0.173970,-0.462407,-0.532846,-0.088960,-0.703094,0.134902,0.873526,-0.352271,-0.198862,-0.159242,-0.239583,-0.936854,0.217823,0.989926,-0.488257,-0.172618,0.922932,-0.009798,-0.343952,0.393809,1.044119,-0.260203,-0.022211,0.959831,-0.101270,-0.260722,0.480444,1.082511,-0.338772,-0.321293,0.834218,-0.191590,-0.405148,0.706333,1.079849,-0.470945,-0.487918,0.812153,-0.018344,-0.319386,0.795316,1.153430,-0.625064,0.333136,0.899852,-0.046405,-0.277730,0.307102,0.662138,-0.158297,0.342495,0.877349,-0.110781,-0.317308,0.106626,0.391795,-0.064463,0.410162,0.850108,0.009403,-0.330145,-0.115271,0.081548,0.107224,-0.016444,0.903073,0.365775,-0.224494,0.452272,0.648694,-0.262835,-0.114298,0.919942,-0.353344,-0.125661,0.405268,0.392975,-0.496244,-0.146293,0.975728,-0.068911,-0.147663,0.525235,0.105275,-0.240246,0.513761,0.812584,0.093228,-0.258970,-0.230779,0.081462,0.016888,-0.153729,0.970422,0.050009,-0.179297,0.507008,0.026113,-0.362327
1290,10.750000,0.040881,0.950953,0.005436,-0.306575,0.379131,0.654966,-0.210367,0.037747,0.968234,-0.101730,-0.225274,0.385095,0.728269,-0.211450,-0.084701,0.974387,-0.025174,-0.206791,0.389426,0.883751,-0.245538,-0.045625,0.927774,-0.123387,-0.349183,0.354777,1.078124,-0.248308,-0.082823,0.847921,-0.093148,-0.515260,0.319605,1.207666,-0.288729,0.026939,0.967305,-0.070644,-0.242085,0.330269,1.032735,-0.231558,-0.299352,0.797372,-0.177867,0.492899,0.221780,1.043361,-0.174376,-0.462324,-0.534365,-0.092341,-0.701558,0.134132,0.872522,-0.352237,-0.201844,-0.159395,-0.239783,-0.936139,0.216336,0.990269,-0.487991,-0.177797,0.922237,-0.009900,-0.343174,0.394395,1.043753,-0.260571,-0.020898,0.960368,-0.095120,-0.261170,0.480714,1.083285,-0.338921,-0.321646,0.833299,-0.189222,-0.407863,0.706511,1.080786,-0.471255,-0.487808,0.812011,-0.016550,-0.320010,0.793801,1.154070,-0.624884,0.333593,0.899343,-0.046667,-0.278782,0.306593,0.661641,-0.158026,0.343130,0.876541,-0.109996,-0.319122,0.106034,0.391528,-0.063709,0.410742,0.849320,0.009601,-0.331443,-0.116132,0.081529,0.108022,-0.017285,0.902741,0.366170,-0.225123,0.451668,0.648291,-0.262708,-0.114730,0.919857,-0.353589,-0.125198,0.404968,0.392794,-0.496421,-0.146656,0.975703,-0.069144,-0.147360,0.525132,0.105302,-0.240261,0.513914,0.811920,0.093207,-0.260750,-0.231872,0.081737,0.017984,-0.154165,0.970319,0.050065,-0.179465,0.507044,0.026093,-0.362333
1291,10.758333,0.040511,0.950825,0.005363,-0.307022,0.378606,0.654491,-0.210075,0.037818,0.968225,-0.101966,-0.225194,0.384515,0.727799,-0.211155,-0.085062,0.974403,-0.024935,-0.206596,0.388853,0.883232,-0.245312,-0.046884,0.927609,-0.123074,-0.349565,0.354086,1.077585,-0.247967,-0.083094,0.847551,-0.093030,-0.515847,0.318603,1.207111,-0.288167,0.026350,0.967259,-0.070022,-0.242513,0.329600,1.032170,-0.231255,-0.298646,0.798011,-0.177007,0.492602,0.221154,1.042626,-0.173959,-0.463297,-0.535384,-0.092972,-0.700054,0.133132,0.872231,-0.352061,-0.203763,-0.160098,-0.239909,-0.935571,0.214871,0.990527,-0.487680,-0.178889,0.922058,-0.009532,-0.343098,0.393728,1.043246,-0.260240,-0.021655,0.960360,-0.093216,-0.261821,0.479965,1.083049,-0.338544,-0.322937,0.832742,-0.190250,-0.407500,0.705566,1.081160,-0.471220,-0.489604,0.811245,-0.015567,-0.319259,0.792628,1.154649,-0.624850,0.334041,0.898812,-0.046627,-0.279962,0.306112,0.661106,-0.157666,0.343687,0.876082,-0.109798,-0.319850,0.105426,0.391199,-0.063028,0.410998,0.848759,0.010152,-0.332543,-0.116984,0.081526,0.108838,-0.017676,0.902670,0.366638,-0.224613,0.451100,0.647877,-0.262485,-0.115212,0.919823,-0.353728,-0.124610,0.404702,0.392629,-0.496530,-0.146563,0.975727,-0.069404,-0.147173,0.525057,0.105333,-0.240289,0.513555,0.811521,0.093538,-0.262576,-0.232884,0.082028,0.019008,-0.155098,0.967990,0.057324,-0.188822,0.507019,0.026068,-0.362331
1292,10.766667,0.040175,0.950707,0.005427,-0.307429,0.378088,0.654066,-0.209814,0.037628,0.968193,-0.101941,-0.225374,0.383952,0.727377,-0.210872,-0.085483,0.974344,-0.024676,-0.206728,0.388226,0.882769,-0.244998,-0.047762,0.927394,-0.122904,-0.350077,0.353319,1.077099,-0.247514,-0.083271,0.847124,-0.093017,-0.516522,0.317600,1.206608,-0.287559,0.025972,0.967245,-0.069243,-0.242833,0.328871,1.031656,-0.230823,-0.298096,0.798440,-0.176264,0.492508,0.220458,1.041980,-0.173440,-0.463963,-0.536582,-0.093662,-0.698603,0.132216,0.871949,-0.351780,-0.204992,-0.161554,-0.239522,-0.935151,0.213392,0.990758,-0.487255,-0.179519,0.921853,-0.009214,-0.343330,0.392981,1.042796,-0.259823,-0.022224,0.960278,-0.092430,-0.262354,0.479123,1.082760,-0.338149,-0.323497,0.832686,-0.187781,-0.408317,0.704565,1.081238,-0.471101,-0.489996,0.810844,-0.014003,-0.319750,0.791137,1.155147,-0.624587,0.334389,0.898330,-0.046729,-0.281075,0.305634,0.660619,-0.157341,0.344353,0.875297,-0.109105,-0.321515,0.104898,0.390881,-0.062327,0.411613,0.847834,0.010602,-0.334125,-0.117789,0.081467,0.109611,-0.017960,0.902704,0.367016,-0.223835,0.450542,0.647514,-0.262286,-0.115527,0.919754,-0.353897,-0.124349,0.404463,0.392467,-0.496614,-0.146761,0.975737,-0.069521,-0.146851,0.524974,0.105359,-0.240295,0.514733,0.810577,0.092885,-0.263415,-0.233952,0.082360,0.020124,-0.154356,0.970342,0.050185,-0.179144,0.507050,0.026077,-0.362343
1293,10.775000,0.039665,0.950581,0.005387,-0.307887,0.377599,0.653620,-0.209529,0.037226,0.968128,-0.101894,-0.225745,0.383389,0.726937,-0.210573,-0.085821,0.974243,-0.024473,-0.207091,0.387529,0.882325,-0.244655,-0.047768,0.927317,-0.122750,-0.350334,0.352509,1.076637,-0.247052,-0.083846,0.846888,-0.092997,-0.516819,0.316788,1.206161,-0.287046,0.025576,0.967221,-0.068885,-0.243073,0.328100,1.031171,-0.230362,-0.297898,0.799105,-0.174624,0.492133,0.219712,1.041384,-0.172915,-0.464934,-0.537514,-0.093900,-0.697207,0.131215,0.871788,-0.351543,-0.206637,-0.162374,-0.239404,-0.934677,0.211965,0.991000,-0.486910,-0.179903,0.921660,-0.008748,-0.343659,0.392181,1.042362,-0.259408,-0.022851,0.960422,-0.088724,-0.263052,0.478234,1.082443,-0.337773,-0.324184,0.832411,-0.187931,-0.408263,0.703469,1.081714,-0.471082,-0.490846,0.810515,-0.013188,-0.319314,0.789789,1.155721,-0.624442,0.334821,0.897829,-0.046720,-0.282163,0.305188,0.660086,-0.156987,0.344971,0.874620,-0.108585,-0.322868,0.104332,0.390550,-0.061656,0.411647,0.847253,0.011171,-0.335535,-0.118604,0.081441,0.110370,-0.018964,0.902400,0.367311,-0.224492,0.450009,0.647153,-0.262072,-0.115854,0.919753,-0.353987,-0.123793,0.404346,0.392283,-0.496673,-0.146658,0.975759,-0.069835,-0.146660,0.524921,0.105381,-0.240327,0.514516,0.809999,0.093581,-0.265362,-0.234973,0.082627,0.021154,-0.154274,0.970413,0.050212,-0.178824,0.507049,0.026029,-0.362337
1294,10.783333,0.039025,0.950479,0.005540,-0.308278,0.377139,0.653188,-0.209302,0.036629,0.968058,-0.101682,-0.226237,0.382847,0.726513,-0.210297,-0.086126,0.974110,-0.024274,-0.207613,0.386799,0.881859,-0.244259,-0.048147,0.927007,-0.122673,-0.351130,0.351677,1.076153,-0.246536,-0.083921,0.846284,-0.093007,-0.517793,0.315822,1.205670,-0.286433,0.025316,0.967133,-0.068805,-0.243473,0.327310,1.030668,-0.229838,-0.297554,0.799697,-0.173062,0.491931,0.218966,1.040820,-0.172296,-0.466135,-0.538786,-0.094149,-0.695387,0.130258,0.871697,-0.351266,-0.207978,-0.162664,-0.238253,-0.934624,0.210477,0.991450,-0.486599,-0.180194,0.921575,-0.008524,-0.343739,0.391353,1.041904,-0.258951,-0.023502,0.959993,-0.091738,-0.263524,0.477366,1.082066,-0.337318,-0.326339,0.831947,-0.187508,-0.407685,0.702455,1.081221,-0.470872,-0.493286,0.809184,-0.012034,-0.318976,0.788657,1.156118,-0.624369,0.335348,0.897280,-0.046773,-0.283270,0.304762,0.659536,-0.156698,0.345573,0.873793,-0.107879,-0.324695,0.103751,0.390250,-0.060988,0.412283,0.846372,0.011221,-0.336973,-0.119368,0.081451,0.111117,-0.019555,0.902266,0.367717,-0.224316,0.449515,0.646840,-0.261907,-0.116196,0.919743,-0.354113,-0.123191,0.404204,0.392195,-0.496819,-0.146695,0.975791,-0.069926,-0.146365,0.524878,0.105391,-0.240341,0.514819,0.809320,0.092993,-0.267049,-0.236001,0.082923,0.022251,-0.154390,0.970351,0.050194,-0.179065,0.507090,0.026028,-0.362356
1295,10.791667,0.038634,0.950383,0.005686,-0.308621,0.376662,0.652859,-0.209024,0.035916,0.967961,-0.101564,-0.226816,0.382321,0.726188,-0.209983,-0.086558,0.973933,-0.024125,-0.208279,0.386039,0.881391,-0.243824,-0.047833,0.926897,-0.122555,-0.351503,0.350762,1.075658,-0.245983,-0.084255,0.846063,-0.092939,-0.518113,0.314976,1.205200,-0.285863,0.025371,0.967069,-0.068649,-0.243763,0.326455,1.030149,-0.229266,-0.297632,0.800370,-0.171063,0.491488,0.218146,1.040309,-0.171659,-0.466748,-0.539478,-0.094298,-0.694419,0.129234,0.871603,-0.350922,-0.209925,-0.163949,-0.238071,-0.934010,0.209120,0.991625,-0.486152,-0.180017,0.921407,-0.007946,-0.344297,0.390447,1.041445,-0.258466,-0.024113,0.959749,-0.092823,-0.263979,0.476381,1.081607,-0.336920,-0.327561,0.831966,-0.184848,-0.407882,0.701329,1.080894,-0.470712,-0.493223,0.809120,-0.010057,-0.319305,0.787240,1.156645,-0.624154,0.335614,0.896946,-0.046852,-0.284001,0.304318,0.659132,-0.156365,0.346112,0.873182,-0.107357,-0.325934,0.103258,0.389975,-0.060393,0.412912,0.845250,0.011035,-0.339019,-0.120086,0.081429,0.111748,-0.020480,0.902039,0.368003,-0.224677,0.449006,0.646587,-0.261682,-0.116530,0.919781,-0.354121,-0.122562,0.404137,0.392116,-0.496867,-0.146525,0.975852,-0.070120,-0.146032,0.524870,0.105412,-0.240365,0.515379,0.808361,0.092185,-0.269145,-0.237105,0.083200,0.023397,-0.154318,0.970309,0.050327,-0.179312,0.507155,0.026014,-0.362368
1296,10.800000,0.038078,0.950329,0.005793,-0.308855,0.376191,0.652552,-0.208709,0.035506,0.967907,-0.101598,-0.227096,0.381778,0.725886,-0.209629,-0.086881,0.973839,-0.023962,-0.208604,0.385355,0.880986,-0.243429,-0.047792,0.926734,-0.122442,-0.351978,0.349968,1.075234,-0.245487,-0.084598,0.845593,-0.092932,-0.518824,0.314175,1.204789,-0.285319,0.025252,0.966998,-0.068497,-0.244100,0.325698,1.029705,-0.228770,-0.297602,0.800974,-0.169639,0.491016,0.217428,1.039833,-0.171084,-0.467256,-0.540274,-0.094359,-0.693449,0.128263,0.871453,-0.350529,-0.211219,-0.165264,-0.238006,-0.933503,0.207783,0.991711,-0.485714,-0.180225,0.921299,-0.007753,-0.344481,0.389663,1.041048,-0.258012,-0.024433,0.959534,-0.093122,-0.264624,0.475548,1.081268,-0.336490,-0.328784,0.831830,-0.183261,-0.407892,0.700309,1.080641,-0.470596,-0.494343,0.808489,-0.008069,-0.319227,0.785996,1.157070,-0.624018,0.335880,0.896627,-0.046851,-0.284692,0.303866,0.658722,-0.156014,0.346546,0.872825,-0.107179,-0.326488,0.102736,0.389691,-0.059838,0.413594,0.844188,0.010624,-0.340843,-0.120815,0.081365,0.112356,-0.021263,0.901926,0.368311,-0.224554,0.448517,0.646381,-0.261404,-0.116851,0.919864,-0.354038,-0.121873,0.404123,0.392090,-0.496876,-0.146314,0.975908,-0.070235,-0.145821,0.524890,0.105420,-0.240389,0.516007,0.807105,0.092863,-0.271469,-0.238197,0.083369,0.024493,-0.155174,0.967902,0.057159,-0.189261,0.507205,0.026001,-0.362383
1297,10.808333,0.037267,0.950257,0.005907,-0.309172,0.375759,0.652211,-0.208408,0.035139,0.967885,-0.101669,-0.227216,0.381237,0.725554,-0.209277,-0.087135,0.973801,-0.023794,-0.208696,0.384692,0.880641,-0.243069,-0.048138,0.926600,-0.122272,-0.352342,0.349222,1.074875,-0.245038,-0.084778,0.845245,-0.092898,-0.519369,0.313336,1.204433,-0.284775,0.024890,0.966937,-0.068407,-0.244406,0.324975,1.029329,-0.228334,-0.297590,0.801520,-0.168442,0.490544,0.216738,1.039370,-0.170572,-0.468030,-0.541109,-0.094383,-0.692272,0.127327,0.871260,-0.350147,-0.213082,-0.166447,-0.237770,-0.932929,0.206470,0.991813,-0.485267,-0.180367,0.921200,-0.007638,-0.344675,0.388929,1.040711,-0.257586,-0.024571,0.959322,-0.093365,-0.265292,0.474767,1.080968,-0.336095,-0.330230,0.831654,-0.181748,-0.407760,0.699340,1.080341,-0.470516,-0.495251,0.808203,-0.007824,-0.318548,0.784803,1.157530,-0.623909,0.336260,0.896408,-0.047290,-0.284861,0.303458,0.658236,-0.155662,0.347415,0.871181,-0.105395,-0.330512,0.102234,0.389412,-0.059103,0.413485,0.843598,0.011252,-0.342413,-0.121533,0.081358,0.113066,-0.022012,0.901829,0.368602,-0.224393,0.448061,0.646185,-0.261153,-0.117135,0.919933,-0.353964,-0.121291,0.404134,0.392067,-0.496898,-0.145932,0.975971,-0.070408,-0.145696,0.524942,0.105437,-0.240428,0.516094,0.806709,0.092156,-0.272719,-0.239136,0.083659,0.025506,-0.153832,0.970337,0.050300,-0.179589,0.507247,0.025981,-0.362396
1298,10.816667,0.036729,0.950226,0.006075,-0.309328,0.375308,0.651964,-0.208094,0.034351,0.967819,-0.101684,-0.227611,0.380718,0.725313,-0.208916,-0.087283,0.973684,-0.023805,-0.209176,0.383913,0.880260,-0.242624,-0.047648,0.926600,-0.121980,-0.352510,0.348384,1.074484,-0.244568,-0.085279,0.845164,-0.092827,-0.519432,0.312640,1.204090,-0.284273,0.024910,0.966862,-0.068403,-0.244700,0.324167,1.028931,-0.227838,-0.297558,0.802027,-0.167345,0.490110,0.215965,1.038981,-0.170011,-0.468995,-0.541870,-0.094009,-0.691074,0.126322,0.871125,-0.349708,-0.214543,-0.167479,-0.237487,-0.932482,0.205148,0.991884,-0.484818,-0.180372,0.921158,-0.007308,-0.344791,0.388088,1.040330,-0.257154,-0.024722,0.959152,-0.093098,-0.265989,0.473907,1.080615,-0.335670,-0.331317,0.831560,-0.180054,-0.407821,0.698282,1.080065,-0.470422,-0.495956,0.807832,-0.005632,-0.318438,0.783494,1.157881,-0.623733,0.336487,0.896150,-0.047509,-0.285366,0.303016,0.657888,-0.155324,0.347943,0.870474,-0.104691,-0.332040,0.101771,0.389185,-0.058472,0.413611,0.843034,0.011372,-0.343642,-0.122227,0.081309,0.113713,-0.022876,0.901717,0.368867,-0.224324,0.447599,0.646040,-0.260865,-0.117401,0.920053,-0.353807,-0.120581,0.404191,0.392085,-0.496882,-0.145707,0.976018,-0.070527,-0.145545,0.524985,0.105435,-0.240458,0.515482,0.806454,0.091859,-0.274722,-0.240035,0.083796,0.026433,-0.153656,0.970340,0.050388,-0.179700,0.507304,0.025957,-0.362414
1299,10.825000,0.035989,0.950186,0.006142,-0.309539,0.374888,0.651711,-0.207717,0.033746,0.967799,-0.101832,-0.227719,0.380198,0.725068,-0.208497,-0.087311,0.973662,-0.023767,-0.209269,0.383193,0.880007,-0.242205,-0.047918,0.926477,-0.121800,-0.352859,0.347656,1.074230,-0.244127,-0.085313,0.844885,-0.092767,-0.519889,0.311840,1.203844,-0.283744,0.024707,0.966817,-0.068009,-0.245010,0.323444,1.028675,-0.227396,-0.297605,0.802728,-0.166067,0.489367,0.215277,1.038658,-0.169492,-0.469916,-0.542329,-0.093359,-0.690176,0.125268,0.871065,-0.349252,-0.216222,-0.168442,-0.237290,-0.931970,0.203918,0.991897,-0.484372,-0.180485,0.921119,-0.007378,-0.344833,0.387359,1.040079,-0.256724,-0.024564,0.959198,-0.089747,-0.266985,0.473161,1.080381,-0.335250,-0.331910,0.831459,-0.179474,-0.407801,0.697262,1.080172,-0.470458,-0.497167,0.807438,-0.003801,-0.317576,0.782230,1.158185,-0.623576,0.336816,0.895812,-0.047411,-0.286056,0.302611,0.657505,-0.154913,0.348406,0.869967,-0.104314,-0.333002,0.101242,0.388951,-0.057905,0.413348,0.842720,0.011965,-0.344709,-0.122928,0.081330,0.114336,-0.023670,0.901646,0.369134,-0.224085,0.447166,0.645918,-0.260521,-0.117674,0.920224,-0.353565,-0.119718,0.404277,0.392127,-0.496808,-0.145496,0.976087,-0.070511,-0.145303,0.525019,0.105421,-0.240460,0.515073,0.806441,0.091139,-0.275766,-0.240868,0.084021,0.027241,-0.153534,0.970275,0.050408,-0.180145,0.507369,0.025956,-0.362429
